#First line labels input and output pins, labeled with [bit width] if >1
#Each line after is an individual test with each column representing a pin
# Random Test cases were generated with Java program
# Edge/corner Cases were created by hand

A[32] B[32] Cin C[32] V
#Generic/random tests
7 7 0 14 0
8 8 1 17 0
32 32 0 64 0
12 29 1 42 0
44 91 0 135 0
3555 7022 0 10577 0
2020202000 2020202022 1 11110000110100111010110000110111 1
890727101 624512167 1 1515239269 0
1651100537 916876669 0 -1726990090 1
44229370 786997427 1 831226798 0
2118435343 353465732 1 -1823066220 1
1252894997 926065166 0 -2116007133 1
1963370527 212664684 0 -2118932085 1
1563478712 2109324439 0 -622164145 1
188099191 38254609 0 226353800 0
833564022 108145809 0 941709831 0
633273425 285975680 1 919249106 0
2121487770 1092284516 1 -1081195009 1
2087234882 74967956 1 -2132764457 1
1543849463 145491390 1 1689340854 0
1099629859 211328006 1 1310957866 0
831599804 291818287 1 1123418092 0
1376651864 681150881 1 2057802746 0
805687565 843380340 0 1649067905 0
1000346415 1595637287 0 -1698983594 1
1454364556 1328180694 0 -1512422046 1
1469816310 1444648651 1 -1380502334 1
41460192 1587822615 0 1629282807 0
353906107 424267029 0 778173136 0
1927208364 1869511299 0 -498247633 1
18602659 15766622 1 34369282 0
1412371252 254214122 0 1666585374 0
1759980798 910559963 0 -1624426535 1
20791919 1236389206 0 1257181125 0
2024702281 1674716614 1 -595548400 1
2004387577 1128010370 1 -1162569348 1
1785569673 1108992969 0 -1400404654 1
1107103732 857453607 0 1964557339 0
1987394920 1512052610 1 -795519765 1
1512190072 274365790 0 1786555862 0
1776942793 1369550209 0 -1148474294 1
439420907 1640856434 0 2080277341 0
1335454574 1624184269 1 -1335328452 1
1304569635 1455785117 0 -1534612544 1
1040096945 686495913 1 1726592859 0
2094288874 1957381716 1 -243296705 1
979169067 990511315 0 1969680382 0
174940160 1015591632 1 1190531793 0
1973376125 1908577077 1 -413014093 1
98488179 832718778 0 931206957 0
1029906536 118844563 0 1148751099 0
776326073 82000118 0 858326191 0
1494967449 498235736 1 1993203186 0
1427737998 1339593378 0 -1527635920 1
1303376799 508525150 1 1811901950 0
1126790987 1469918349 1 -1698257959 1
1086379945 1135399695 0 -2073187656 1

#Edge Cases
2147483647 2147483647 1 11111111111111111111111111111111 1 #Max input values
0 0 0 0 0 #Min input values
