#First line labels input and output pins, labeled with [bit width] if >1
#Each line after is an individual test with each column representing a pin
# Random Test cases were generated with Java program
# Edge/corner Cases were created by hand
# Tested Every shift amount through java program

B[32]       Sa[5]       Cin         C[32]
#Generic/random test cases start here
34 2 0 136                                                                           #Decimal
325948595 15 0 -900104192
00000000000000000000000000000001   00100   1     00000000000000000000000000011111    #binary
0x00000005                         0x01    0x0   0x0000000A                          #Hexadecimal
0o17777777777                      0o1     0o0   0o37777777776                       #Octal
00011111001010100010110111110001   0o10    0x0   707653888
640828142 28 0 -536870912
1712039923 14 0 -369311744
574806739 1 0 1149613478
1936486159 18 0 -1136918528
421251894 18 0 752353280
1057433413 14 0 -909033472
1293992430 11 0 101675008
1339574292 3 0 2126659744
1975480991 25 0 1040187392
527345704 0 0 527345704
1170367204 9 0 -2067412992
94035605 25 0 704643072
768347928 7 0 -435713024
539049391 29 0 -536870912
836981185 21 0 941621248
890921352 9 0 885198848
1046386586 16 0 -1751515136
1127476231 5 0 1719501024
730466876 26 0 -268435456
105031841 12 0 713691136
12417896 12 0 -675905536
439415223 6 0 -1942196800
1641642739 30 0 -1073741824
99078540 28 0 -1073741824
1240441167 15 0 -794329088
1493104865 6 0 1069430848
1506850993 3 0 -830093944
1768375599 2 0 -1516432196
1778126564 19 0 1998585856
998584449 8 0 -2060418816
2140527018 23 0 -721420288
1256989931 12 0 -1035030528
138360778 19 0 -1102053376
1908493738 2 0 -955959640
1334376635 26 0 -335544320
2019303386 16 0 534380544
987952363 28 0 -1342177280
665089230 23 0 1728053248
687628460 31 0 0
1251061775 3 0 1418559608
203826108 4 0 -1033749568
866913012 24 0 -201326592
1527701359 4 0 -1326582032
707313627 12 0 -1946308608
1757474171 31 0 -2147483648
13332225 26 0 67108864
784679264 7 0 1654697984
1791145732 14 0 -1379860480
793949810 23 0 956301312
1708890866 7 0 -305301248   

#testing every shift amount
669047283 0 0 669047283
1144813201 1 0 -2005340894
2105773760 2 0 -166839552
81354396 3 0 650835168
704601655 4 0 -1611275408
880559625 5 0 -1886863072
275928117 6 0 479530304
487319764 7 0 -2047579648
1565285141 8 0 1281037568
3432364 9 0 1757370368
110320941 10 0 1299493888
1477802014 11 0 -1413419008
2037501005 12 0 482660352
728532901 13 0 -1863016448
787820055 14 0 1267056640
740348402 15 0 1761148928
2128550434 16 0 438435840
359538241 17 0 1015152640
388555264 18 0 -2013265920
2025280583 19 0 -1573388288
161590105 20 0 -1248854016
671094484 21 0 -629145600
613032296 22 0 1509949440
398309630 23 0 2130706432
911037791 24 0 1593835520
2121613865 25 0 1375731712
11957298 26 0 -939524096
653878767 27 0 2013265920
719350922 28 0 -1610612736
1312458403 29 0 1610612736
679116980 30 0 0
1247179663 31 0 -2147483648

#Edge Cases start here
11111111111111111111111111111111 5 1 11111111111111111111111111111111 #Max number
11111111111111111111111111111111 5 0 11111111111111111111111111100000
1 11111 0 10000000000000000000000000000000 #max shift
2 11111 0 0 #max shift "overflow"
